row_id,energy
102013,1759.6314697265625
102014,1752.889404296875
102015,1753.0325927734375
102016,1777.57373046875
102017,1773.471923828125
102018,1786.4227294921875
102019,1810.708740234375
102020,1799.480712890625
102021,1781.3966064453125
102022,1785.9603271484375
102023,1797.6925048828125
102024,1732.90087890625
102025,1568.9052734375
102026,1497.9736328125
102027,1446.237060546875
102028,1419.29443359375
102029,1407.2840576171875
102030,1406.2232666015625
102031,1419.29443359375
102032,1427.5087890625
102033,1492.9620361328125
102034,1589.7191162109375
102035,1641.480712890625
102036,1680.3489990234375
102037,1726.30859375
102038,1744.056640625
102039,1766.2257080078125
102040,1809.1851806640625
102041,1825.3221435546875
102042,1856.0845947265625
102043,1875.5767822265625
102044,1863.8956298828125
102045,1839.841064453125
102046,1825.685302734375
102047,1839.403076171875
102048,1757.5106201171875
102049,1621.4061279296875
102050,1537.3907470703125
102051,1504.0943603515625
102052,1455.5682373046875
102053,1442.116455078125
102054,1440.0704345703125
102055,1457.5396728515625
102056,1492.232177734375
102057,1558.203125
102058,1605.84423828125
102059,1713.4366455078125
102060,1806.123046875
102061,1875.2724609375
102062,1917.0352783203125
102063,1947.2020263671875
102064,1957.5477294921875
102065,1997.205810546875
102066,2057.631591796875
102067,2063.0537109375
102068,2058.108154296875
102069,2060.841552734375
102070,2063.4990234375
102071,2065.344970703125
102072,1934.0484619140625
102073,1751.80517578125
102074,1680.8402099609375
102075,1605.0811767578125
102076,1598.4486083984375
102077,1565.3675537109375
102078,1595.5601806640625
102079,1676.739990234375
102080,1823.8389892578125
102081,1978.3953857421875
102082,2025.949462890625
102083,2120.625244140625
102084,2251.515869140625
102085,2265.187744140625
102086,2295.9306640625
102087,2329.4990234375
102088,2331.58349609375
102089,2339.534912109375
102090,2343.8583984375
102091,2337.80224609375
102092,2319.027587890625
102093,2304.82373046875
102094,2301.392333984375
102095,2301.392333984375
102096,2166.083740234375
102097,1930.9801025390625
102098,1822.099609375
102099,1735.2630615234375
102100,1690.5814208984375
102101,1654.699462890625
102102,1660.6505126953125
102103,1751.9298095703125
102104,1886.9412841796875
102105,1980.482666015625
102106,2056.2919921875
102107,2164.915283203125
102108,2290.48486328125
102109,2308.956787109375
102110,2320.88671875
102111,2331.862060546875
102112,2344.43212890625
102113,2352.512451171875
102114,2363.905029296875
102115,2363.905029296875
102116,2344.43212890625
102117,2324.318115234375
102118,2320.88671875
102119,2320.88671875
102120,2161.03515625
102121,1901.6832275390625
102122,1822.0953369140625
102123,1718.507080078125
102124,1676.1396484375
102125,1658.2200927734375
102126,1658.2200927734375
102127,1715.519775390625
102128,1881.7490234375
102129,1963.1700439453125
102130,2054.68017578125
102131,2140.69384765625
102132,2217.55224609375
102133,2307.082275390625
102134,2328.4873046875
102135,2344.43212890625
102136,2352.512451171875
102137,2363.905029296875
102138,2363.905029296875
102139,2363.905029296875
102140,2352.512451171875
102141,2344.43212890625
102142,2308.71533203125
102143,2308.71533203125
102144,2172.3603515625
102145,1967.40625
102146,1831.9273681640625
102147,1744.5113525390625
102148,1661.645751953125
102149,1623.5867919921875
102150,1619.87744140625
102151,1714.6541748046875
102152,1869.855712890625
102153,1959.0841064453125
102154,2048.25537109375
102155,2142.746337890625
102156,2231.5849609375
102157,2296.96533203125
102158,2326.1005859375
102159,2363.905029296875
102160,2363.905029296875
102161,2369.343017578125
102162,2369.343017578125
102163,2363.905029296875
102164,2338.808349609375
102165,2293.3955078125
102166,2267.798828125
102167,2220.317138671875
102168,2105.668212890625
102169,1903.11279296875
102170,1791.1363525390625
102171,1673.590576171875
102172,1590.6448974609375
102173,1573.6195068359375
102174,1575.8724365234375
102175,1578.9168701171875
102176,1607.20361328125
102177,1704.229736328125
102178,1866.4678955078125
102179,1934.798583984375
102180,2056.711669921875
102181,2105.1123046875
102182,2170.2314453125
102183,2194.5029296875
102184,2234.56298828125
102185,2246.8056640625
102186,2256.103515625
102187,2260.052001953125
102188,2261.12255859375
102189,2231.462158203125
102190,2128.655517578125
102191,2097.134765625
102192,2008.1290283203125
102193,1831.70947265625
102194,1701.1009521484375
102195,1593.995849609375
102196,1568.2430419921875
102197,1545.140625
102198,1543.5465087890625
102199,1539.572265625
102200,1547.8760986328125
102201,1599.2318115234375
102202,1679.8736572265625
102203,1831.795166015625
102204,1910.4388427734375
102205,1948.784912109375
102206,1977.297119140625
102207,2002.81298828125
102208,2034.5736083984375
102209,2093.22265625
102210,2096.9326171875
102211,2110.8759765625
102212,2082.99169921875
102213,2058.84375
102214,2027.3319091796875
102215,2026.1474609375
102216,1954.360595703125
102217,1823.7373046875
102218,1700.61962890625
102219,1675.9793701171875
102220,1651.54248046875
102221,1621.369384765625
102222,1656.3355712890625
102223,1678.7044677734375
102224,1824.9755859375
102225,1952.4539794921875
102226,1989.457763671875
102227,2046.5146484375
102228,2143.417236328125
102229,2194.936767578125
102230,2208.376220703125
102231,2209.661865234375
102232,2209.661865234375
102233,2209.661865234375
102234,2199.229736328125
102235,2194.936767578125
102236,2160.478515625
102237,2153.68798828125
102238,2110.783203125
102239,2085.193359375
102240,2037.2318115234375
102241,1841.451416015625
102242,1722.248046875
102243,1690.128662109375
102244,1670.0421142578125
102245,1647.861572265625
102246,1647.861572265625
102247,1697.9820556640625
102248,1802.1815185546875
102249,1965.7847900390625
102250,1990.4063720703125
102251,2049.897705078125
102252,2108.6875
102253,2144.758056640625
102254,2160.478515625
102255,2163.609619140625
102256,2164.9609375
102257,2169.413818359375
102258,2178.93212890625
102259,2133.336669921875
102260,2112.9306640625
102261,2106.654296875
102262,2107.278564453125
102263,2124.4013671875
102264,2035.5994873046875
102265,1843.99658203125
102266,1710.3546142578125
102267,1671.599609375
102268,1634.0098876953125
102269,1623.743896484375
102270,1646.9158935546875
102271,1680.460205078125
102272,1783.1920166015625
102273,1915.305419921875
102274,1969.50048828125
102275,1989.457763671875
102276,2066.01806640625
102277,2149.68310546875
102278,2160.478515625
102279,2199.813232421875
102280,2199.813232421875
102281,2199.813232421875
102282,2189.017822265625
102283,2189.017822265625
102284,2177.1171875
102285,2156.474365234375
102286,2131.27734375
102287,2087.211669921875
102288,2014.911376953125
102289,1843.8115234375
102290,1734.8634033203125
102291,1672.010009765625
102292,1620.794921875
102293,1607.2384033203125
102294,1609.4793701171875
102295,1673.8228759765625
102296,1804.602294921875
102297,1929.2095947265625
102298,1977.365966796875
102299,2035.26513671875
102300,2114.95703125
102301,2136.266357421875
102302,2215.10791015625
102303,2234.69677734375
102304,2250.979736328125
102305,2245.19384765625
102306,2244.912109375
102307,2243.560791015625
102308,2233.345703125
102309,2215.339111328125
102310,2160.779052734375
102311,2171.454833984375
102312,2056.271240234375
102313,1884.0316162109375
102314,1745.07421875
102315,1655.7208251953125
102316,1595.970703125
102317,1592.745361328125
102318,1594.5426025390625
102319,1664.4344482421875
102320,1794.9852294921875
102321,1919.085205078125
102322,1986.74853515625
102323,2049.72021484375
102324,2101.14697265625
102325,2125.213623046875
102326,2142.413330078125
102327,2193.805908203125
102328,2215.829833984375
102329,2238.560302734375
102330,2239.169921875
102331,2231.08984375
102332,2193.106689453125
102333,2162.02685546875
102334,2098.504150390625
102335,2075.271240234375
102336,1997.637939453125
102337,1803.637451171875
102338,1683.106201171875
102339,1568.23876953125
102340,1534.0909423828125
102341,1532.0260009765625
102342,1518.7547607421875
102343,1534.10791015625
102344,1545.21875
102345,1623.1051025390625
102346,1710.574462890625
102347,1786.991943359375
102348,1881.3507080078125
102349,1927.7152099609375
102350,1971.109619140625
102351,1993.85205078125
102352,2001.53271484375
102353,2024.9608154296875
102354,2100.702880859375
102355,2115.239501953125
102356,2100.702880859375
102357,2024.9608154296875
102358,1996.3994140625
102359,1983.4407958984375
102360,1933.0274658203125
102361,1739.2464599609375
102362,1635.829345703125
102363,1535.99853515625
102364,1510.6822509765625
102365,1494.7398681640625
102366,1464.89990234375
102367,1486.0855712890625
102368,1481.71923828125
102369,1539.91015625
102370,1655.89306640625
102371,1734.5498046875
102372,1852.7838134765625
102373,1921.5604248046875
102374,1975.3726806640625
102375,2020.514892578125
102376,2032.2369384765625
102377,2082.58203125
102378,2103.990966796875
102379,2108.2890625
102380,2105.861328125
102381,2074.936279296875
102382,2059.073486328125
102383,2038.8720703125
102384,2007.8463134765625
102385,1874.9677734375
102386,1775.55615234375
102387,1686.809814453125
102388,1639.7606201171875
102389,1604.5955810546875
102390,1644.2982177734375
102391,1723.3443603515625
102392,1878.8603515625
102393,1985.757568359375
102394,2049.72021484375
102395,2135.299560546875
102396,2193.282958984375
102397,2266.92626953125
102398,2284.66943359375
102399,2305.880126953125
102400,2313.960205078125
102401,2316.67529296875
102402,2316.67529296875
102403,2310.265380859375
102404,2306.833984375
102405,2269.963623046875
102406,2224.849853515625
102407,2190.493896484375
102408,2031.4383544921875
102409,1895.396240234375
102410,1765.3133544921875
102411,1670.6871337890625
102412,1646.6669921875
102413,1625.9862060546875
102414,1626.1546630859375
102415,1686.8541259765625
102416,1816.4110107421875
102417,1940.6922607421875
102418,2010.4163818359375
102419,2025.0733642578125
102420,2175.84765625
102421,2271.653564453125
102422,2306.833984375
102423,2314.3984375
102424,2314.3984375
102425,2320.3505859375
102426,2329.759765625
102427,2329.759765625
102428,2326.328369140625
102429,2314.3984375
102430,2295.108154296875
102431,2283.207275390625
102432,2132.79638671875
102433,1901.3602294921875
102434,1800.2779541015625
102435,1694.4534912109375
102436,1663.9573974609375
102437,1644.3238525390625
102438,1655.570068359375
102439,1708.7318115234375
102440,1837.7139892578125
102441,1948.7755126953125
102442,2043.8114013671875
102443,2134.76806640625
102444,2264.979736328125
102445,2312.52392578125
102446,2334.1787109375
102447,2369.3466796875
102448,2374.78466796875
102449,2384.64306640625
102450,2387.3125
102451,2387.3125
102452,2384.64306640625
102453,2374.78466796875
102454,2359.811767578125
102455,2357.175537109375
102456,2255.77783203125
102457,2069.816162109375
102458,1928.033447265625
102459,1839.5035400390625
102460,1788.4459228515625
102461,1730.4591064453125
102462,1736.1141357421875
102463,1787.075439453125
102464,1900.3682861328125
102465,1998.807861328125
102466,2100.163330078125
102467,2165.32666015625
102468,2287.23681640625
102469,2319.336669921875
102470,2371.380126953125
102471,2374.049560546875
102472,2374.049560546875
102473,2367.224609375
102474,2367.224609375
102475,2367.224609375
102476,2345.77685546875
102477,2335.974609375
102478,2287.390869140625
102479,2286.440185546875
102480,2139.903564453125
102481,1992.5943603515625
102482,1871.677490234375
102483,1772.7529296875
102484,1735.093994140625
102485,1681.71875
102486,1683.2041015625
102487,1741.93505859375
102488,1860.6483154296875
102489,1986.6629638671875
102490,2072.347412109375
102491,2115.05322265625
102492,2206.472412109375
102493,2277.866455078125
102494,2351.504638671875
102495,2365.0380859375
102496,2365.0380859375
102497,2365.0380859375
102498,2350.227294921875
102499,2318.9853515625
102500,2249.4404296875
102501,2179.799072265625
102502,2114.384521484375
102503,2115.7216796875
102504,2079.3798828125
102505,1899.5089111328125
102506,1746.25146484375
102507,1668.2620849609375
102508,1598.79248046875
102509,1560.974365234375
102510,1542.0245361328125
102511,1549.908935546875
102512,1580.270751953125
102513,1674.3936767578125
102514,1812.9844970703125
102515,1924.580078125
102516,2021.1837158203125
102517,2015.9451904296875
102518,2040.598388671875
102519,2042.025634765625
102520,2050.103515625
102521,2068.440673828125
102522,2103.578125
102523,2102.2021484375
102524,2069.168701171875
102525,2070.014892578125
102526,2047.2918701171875
102527,2044.197021484375
102528,2014.1925048828125
102529,1804.3336181640625
102530,1713.749267578125
102531,1599.7109375
102532,1534.6807861328125
102533,1511.9241943359375
102534,1508.386962890625
102535,1501.4993896484375
102536,1515.2608642578125
102537,1565.5267333984375
102538,1726.3487548828125
102539,1838.54736328125
102540,1941.70556640625
102541,1988.5128173828125
102542,1995.0853271484375
102543,2023.77783203125
102544,2064.096923828125
102545,2095.1650390625
102546,2197.2333984375
102547,2231.618896484375
102548,2210.98828125
102549,2161.143310546875
102550,2106.69384765625
102551,2125.10009765625
102552,2075.229736328125
102553,1966.37548828125
102554,1856.4801025390625
102555,1778.5213623046875
102556,1730.702392578125
102557,1690.789306640625
102558,1717.0714111328125
102559,1799.1763916015625
102560,1928.484375
102561,2027.1649169921875
102562,2142.12255859375
102563,2268.47802734375
102564,2343.5751953125
102565,2355.85009765625
102566,2379.69580078125
102567,2382.54248046875
102568,2382.54248046875
102569,2382.54248046875
102570,2382.54248046875
102571,2382.54248046875
102572,2382.54248046875
102573,2382.54248046875
102574,2376.033203125
102575,2355.85009765625
102576,2323.225341796875
102577,2144.313720703125
102578,1971.3294677734375
102579,1895.8868408203125
102580,1840.2252197265625
102581,1790.896484375
102582,1812.95703125
102583,1848.10400390625
102584,1970.059326171875
102585,2065.53857421875
102586,2218.946044921875
102587,2270.337646484375
102588,2322.41259765625
102589,2334.68212890625
102590,2361.60302734375
102591,2364.2724609375
102592,2371.836669921875
102593,2371.836669921875
102594,2371.836669921875
102595,2371.836669921875
102596,2367.51318359375
102597,2348.285888671875
102598,2334.68212890625
102599,2322.41259765625
102600,2266.50341796875
102601,2101.695556640625
102602,1937.6298828125
102603,1850.0076904296875
102604,1778.6026611328125
102605,1753.704833984375
102606,1749.8359375
102607,1799.668212890625
102608,1924.0374755859375
102609,2023.5572509765625
102610,2157.994873046875
102611,2176.11083984375
102612,2269.10009765625
102613,2279.776123046875
102614,2307.087646484375
102615,2319.412109375
102616,2325.822021484375
102617,2332.040771484375
102618,2333.386474609375
102619,2333.386474609375
102620,2326.976806640625
102621,2315.980712890625
102622,2307.087646484375
102623,2307.087646484375
102624,2260.6044921875
102625,1989.30517578125
102626,1882.05224609375
102627,1792.988525390625
102628,1732.1259765625
102629,1725.6827392578125
102630,1721.49853515625
102631,1785.9051513671875
102632,1915.8719482421875
102633,2032.093994140625
102634,2172.330322265625
102635,2218.9619140625
102636,2297.697998046875
102637,2345.91064453125
102638,2363.20654296875
102639,2374.433349609375
102640,2374.433349609375
102641,2382.29248046875
102642,2382.29248046875
102643,2382.29248046875
102644,2379.623046875
102645,2364.789306640625
102646,2333.386474609375
102647,2333.386474609375
102648,2307.087646484375
102649,2010.9376220703125
102650,1918.70166015625
102651,1825.345458984375
102652,1745.814208984375
102653,1719.1678466796875
102654,1719.1678466796875
102655,1785.9051513671875
102656,1881.75146484375
102657,2002.92236328125
102658,2067.461669921875
102659,2233.9384765625
102660,2315.980712890625
102661,2326.976806640625
102662,2345.31640625
102663,2360.940673828125
102664,2367.100830078125
102665,2359.0205078125
102666,2359.0205078125
102667,2352.610595703125
102668,2349.17919921875
102669,2335.47509765625
102670,2296.05712890625
102671,2290.720947265625
102672,2175.62353515625
102673,1926.1033935546875
102674,1839.2069091796875
102675,1746.832763671875
102676,1670.167724609375
102677,1639.410400390625
102678,1641.48046875
102679,1648.2431640625
102680,1678.3079833984375
102681,1770.7000732421875
102682,1905.9373779296875
102683,1954.8668212890625
102684,2084.6337890625
102685,2135.5634765625
102686,2202.527587890625
102687,2256.0400390625
102688,2281.534912109375
102689,2301.250244140625
102690,2307.410400390625
102691,2301.250244140625
102692,2249.815185546875
102693,2243.889404296875
102694,2164.079833984375
102695,2159.756103515625
102696,2082.318359375
102697,1881.219482421875
102698,1796.595458984375
102699,1689.5989990234375
102700,1601.727783203125
102701,1576.7347412109375
102702,1570.111572265625
102703,1570.6396484375
102704,1579.1971435546875
102705,1617.690673828125
102706,1795.38818359375
102707,1906.716064453125
102708,2055.982666015625
102709,2125.5146484375
102710,2156.039794921875
102711,2237.77783203125
102712,2272.6171875
102713,2312.61962890625
102714,2327.4716796875
102715,2327.4716796875
102716,2316.0791015625
102717,2287.884765625
102718,2272.5234375
102719,2261.728271484375
102720,2181.724365234375
102721,2003.38916015625
102722,1888.9671630859375
102723,1800.678466796875
102724,1755.944580078125
102725,1703.079345703125
102726,1710.175537109375
102727,1778.7669677734375
102728,1900.3682861328125
102729,2014.6600341796875
102730,2170.322998046875
102731,2302.4765625
102732,2345.31640625
102733,2380.01025390625
102734,2385.13916015625
102735,2385.13916015625
102736,2385.13916015625
102737,2385.13916015625
102738,2385.13916015625
102739,2385.13916015625
102740,2385.13916015625
102741,2385.13916015625
102742,2382.4697265625
102743,2381.4765625
102744,2341.466552734375
102745,2208.7294921875
102746,2001.507568359375
102747,1928.8834228515625
102748,1876.8294677734375
102749,1833.744140625
102750,1838.4840087890625
102751,1906.614990234375
102752,1993.99609375
102753,2136.22216796875
102754,2281.37841796875
102755,2331.193115234375
102756,2370.227294921875
102757,2382.4697265625
102758,2385.13916015625
102759,2385.13916015625
102760,2385.13916015625
102761,2385.13916015625
102762,2385.13916015625
102763,2385.13916015625
102764,2385.13916015625
102765,2382.4697265625
102766,2383.931396484375
102767,2376.408935546875
102768,2335.47509765625
102769,2116.0341796875
102770,1979.4342041015625
102771,1870.0242919921875
102772,1824.9560546875
102773,1762.1844482421875
102774,1761.0780029296875
102775,1814.2244873046875
102776,1928.2044677734375
102777,2019.8819580078125
102778,2133.627685546875
102779,2274.51611328125
102780,2323.545166015625
102781,2345.31640625
102782,2372.333251953125
102783,2380.01025390625
102784,2382.4697265625
102785,2385.13916015625
102786,2385.13916015625
102787,2382.4697265625
102788,2380.01025390625
102789,2366.30615234375
102790,2353.396728515625
102791,2333.386474609375
102792,2315.980712890625
102793,2046.30810546875
102794,1906.8955078125
102795,1859.00341796875
102796,1773.4664306640625
102797,1734.7076416015625
102798,1734.7076416015625
102799,1810.5767822265625
102800,1912.2615966796875
102801,2011.528564453125
102802,2118.480712890625
102803,2231.26611328125
102804,2315.980712890625
102805,2323.545166015625
102806,2326.976806640625
102807,2345.31640625
102808,2353.396728515625
102809,2360.940673828125
102810,2378.493408203125
102811,2378.493408203125
102812,2378.493408203125
102813,2353.396728515625
102814,2338.906494140625
102815,2326.976806640625
102816,2315.980712890625
102817,2074.31689453125
102818,1927.7911376953125
102819,1858.1309814453125
102820,1781.1241455078125
102821,1750.98583984375
102822,1767.6392822265625
102823,1833.414794921875
102824,1930.58740234375
102825,2009.115966796875
102826,2116.716796875
102827,2252.06005859375
102828,2323.545166015625
102829,2335.47509765625
102830,2359.0205078125
102831,2360.302001953125
102832,2367.100830078125
102833,2378.493408203125
102834,2370.248779296875
102835,2345.31640625
102836,2326.976806640625
102837,2323.545166015625
102838,2315.980712890625
102839,2298.592529296875
102840,2218.80859375
102841,1979.454833984375
102842,1858.9835205078125
102843,1731.2283935546875
102844,1687.1707763671875
102845,1677.688720703125
102846,1651.57470703125
102847,1662.288818359375
102848,1675.392578125
102849,1754.5948486328125
102850,1853.911865234375
102851,1963.081787109375
102852,2045.1846923828125
102853,2095.065673828125
102854,2146.856689453125
102855,2146.856689453125
102856,2155.7919921875
102857,2174.1669921875
102858,2174.1669921875
102859,2138.09033203125
102860,2099.30859375
102861,2073.22021484375
102862,2051.141845703125
102863,2038.2510986328125
102864,1985.4827880859375
102865,1816.751953125
102866,1701.3388671875
102867,1680.098876953125
102868,1624.9530029296875
102869,1550.5660400390625
102870,1546.0458984375
102871,1544.024169921875
102872,1549.00390625
102873,1643.406005859375
102874,1732.6512451171875
102875,1812.667724609375
102876,1884.783447265625
102877,1967.2567138671875
102878,1991.867431640625
102879,2026.560302734375
102880,2058.26806640625
102881,2077.573486328125
102882,2104.78271484375
102883,2144.0078125
102884,2135.072509765625
102885,2135.072509765625
102886,2063.06787109375
102887,2063.06787109375
102888,2011.8260498046875
102889,1867.1688232421875
102890,1753.486572265625
102891,1692.3157958984375
102892,1669.192626953125
102893,1654.73681640625
102894,1661.48583984375
102895,1694.2872314453125
102896,1810.6409912109375
102897,1927.7181396484375
102898,1994.8062744140625
102899,2074.455810546875
102900,2169.625244140625
102901,2227.744384765625
102902,2255.0126953125
102903,2265.5537109375
102904,2266.8994140625
102905,2266.8994140625
102906,2266.8994140625
102907,2262.57568359375
102908,2255.0126953125
102909,2244.833740234375
102910,2211.502197265625
102911,2213.01904296875
102912,2096.43603515625
102913,1950.651123046875
102914,1807.3330078125
102915,1733.8846435546875
102916,1703.45556640625
102917,1694.109375
102918,1697.5072021484375
102919,1701.1763916015625
102920,1809.085205078125
102921,1945.9119873046875
102922,2004.542724609375
102923,2116.417724609375
102924,2218.80859375
102925,2236.836669921875
102926,2307.485595703125
102927,2315.980712890625
102928,2319.91650390625
102929,2320.156494140625
102930,2320.156494140625
102931,2320.156494140625
102932,2311.661376953125
102933,2273.128662109375
102934,2255.0126953125
102935,2246.11962890625
102936,2138.38525390625
102937,1972.7315673828125
102938,1841.684326171875
102939,1746.390380859375
102940,1704.209228515625
102941,1692.332763671875
102942,1692.332763671875
102943,1720.524658203125
102944,1797.1807861328125
102945,1935.579833984375
102946,2024.764892578125
102947,2098.69091796875
102948,2196.935546875
102949,2244.580078125
102950,2263.5107421875
102951,2320.705322265625
102952,2325.552001953125
102953,2329.200439453125
102954,2329.200439453125
102955,2320.156494140625
102956,2319.91650390625
102957,2307.485595703125
102958,2264.2353515625
102959,2230.812255859375
102960,2131.918212890625
102961,1928.33056640625
102962,1806.3077392578125
102963,1715.00244140625
102964,1679.1737060546875
102965,1678.1126708984375
102966,1658.927490234375
102967,1698.09375
102968,1763.357421875
102969,1844.300537109375
102970,1921.8629150390625
102971,2001.7261962890625
102972,2090.099609375
102973,2154.575439453125
102974,2172.324951171875
102975,2218.80859375
102976,2218.80859375
102977,2218.80859375
102978,2218.80859375
102979,2210.5390625
102980,2159.343017578125
102981,2062.10205078125
102982,2030.13037109375
102983,2028.0235595703125
102984,1969.6680908203125
102985,1757.022216796875
102986,1661.1571044921875
102987,1587.1473388671875
102988,1567.17724609375
102989,1540.4715576171875
102990,1525.0594482421875
102991,1560.3489990234375
102992,1588.6802978515625
102993,1645.2886962890625
102994,1680.4239501953125
102995,1815.3818359375
102996,1921.5234375
102997,1965.4991455078125
102998,2005.8927001953125
102999,2028.38427734375
103000,2041.1768798828125
103001,2045.9835205078125
103002,2055.74462890625
103003,2057.83203125
103004,2042.0904541015625
103005,2000.2877197265625
103006,1979.931640625
103007,1940.7081298828125
103008,1881.8919677734375
103009,1712.345458984375
103010,1616.196533203125
103011,1583.240478515625
103012,1547.8365478515625
103013,1523.3572998046875
103014,1484.1011962890625
103015,1513.3626708984375
103016,1503.7962646484375
103017,1578.46484375
103018,1637.9022216796875
103019,1720.5743408203125
103020,1835.9522705078125
103021,1929.2415771484375
103022,2007.314208984375
103023,2029.96337890625
103024,2076.065673828125
103025,2123.337890625
103026,2141.93505859375
103027,2143.05908203125
103028,2124.15771484375
103029,2037.103515625
103030,1969.1014404296875
103031,1950.2369384765625
103032,1890.201904296875
103033,1726.3826904296875
103034,1619.8428955078125
103035,1567.915283203125
103036,1543.930419921875
103037,1517.796630859375
103038,1485.788818359375
103039,1461.8282470703125
103040,1483.27001953125
103041,1553.3746337890625
103042,1613.9268798828125
103043,1716.3685302734375
103044,1829.8980712890625
103045,1914.812255859375
103046,1952.6806640625
103047,2030.75341796875
103048,2074.922607421875
103049,2118.8583984375
103050,2139.87548828125
103051,2151.916259765625
103052,2140.16015625
103053,2135.837890625
103054,2098.254150390625
103055,2081.627197265625
103056,1981.9495849609375
103057,1883.626220703125
103058,1773.4664306640625
103059,1688.2515869140625
103060,1650.0369873046875
103061,1627.058349609375
103062,1646.75830078125
103063,1705.068603515625
103064,1807.796630859375
103065,1948.3468017578125
103066,2051.3251953125
103067,2202.2529296875
103068,2311.661376953125
103069,2329.200439453125
103070,2345.8701171875
103071,2371.50341796875
103072,2373.020263671875
103073,2373.020263671875
103074,2373.020263671875
103075,2374.486572265625
103076,2373.020263671875
103077,2365.34326171875
103078,2343.594970703125
103079,2339.041748046875
103080,2319.221435546875
103081,2073.031005859375
103082,1925.08251953125
103083,1860.636962890625
103084,1780.523681640625
103085,1744.7998046875
103086,1761.0780029296875
103087,1828.5941162109375
103088,1939.99365234375
103089,2057.10302734375
103090,2206.574951171875
103091,2290.5927734375
103092,2329.200439453125
103093,2360.110595703125
103094,2373.020263671875
103095,2373.020263671875
103096,2374.486572265625
103097,2373.020263671875
103098,2373.020263671875
103099,2371.50341796875
103100,2360.110595703125
103101,2352.0302734375
103102,2342.18896484375
103103,2336.02880859375
103104,2277.304443359375
103105,2046.594970703125
103106,1902.569091796875
103107,1824.9560546875
103108,1773.216796875
103109,1755.84228515625
103110,1748.1400146484375
103111,1780.3216552734375
103112,1900.9383544921875
103113,1985.6038818359375
103114,2109.6357421875
103115,2207.941162109375
103116,2281.153564453125
103117,2302.978271484375
103118,2337.3349609375
103119,2345.830078125
103120,2345.830078125
103121,2345.830078125
103122,2345.830078125
103123,2329.193115234375
103124,2315.302490234375
103125,2280.945556640625
103126,2276.769775390625
103127,2276.769775390625
103128,2183.997802734375
103129,1926.1314697265625
103130,1859.00341796875
103131,1756.1192626953125
103132,1699.5
103133,1669.42919921875
103134,1671.9951171875
103135,1752.957275390625
103136,1899.8143310546875
103137,1976.357421875
103138,2091.009521484375
103139,2185.05712890625
103140,2308.82666015625
103141,2326.2939453125
103142,2333.63916015625
103143,2333.63916015625
103144,2342.682861328125
103145,2342.682861328125
103146,2342.682861328125
103147,2336.273193359375
103148,2331.96484375
103149,2323.797607421875
103150,2319.621826171875
103151,2319.621826171875
103152,2201.286865234375
103153,1964.11328125
103154,1880.7935791015625
103155,1753.70068359375
103156,1697.4627685546875
103157,1672.1328125
103158,1681.0677490234375
103159,1738.4881591796875
103160,1870.817138671875
103161,1973.953125
103162,2045.0928955078125
103163,2130.011962890625
103164,2276.11279296875
103165,2319.621826171875
103166,2323.05322265625
103167,2333.63916015625
103168,2333.63916015625
103169,2333.63916015625
103170,2333.63916015625
103171,2327.229248046875
103172,2323.797607421875
103173,2319.621826171875
103174,2302.233642578125
103175,2263.627197265625
103176,2176.0712890625
103177,1934.0201416015625
103178,1802.1214599609375
103179,1703.841552734375
103180,1651.4093017578125
103181,1642.235595703125
103182,1629.177978515625
103183,1648.776611328125
103184,1663.26708984375
103185,1715.843994140625
103186,1814.41552734375
103187,1958.3343505859375
103188,2052.297607421875
103189,2184.9560546875
103190,2226.9921875
103191,2243.496337890625
103192,2277.853271484375
103193,2290.524169921875
103194,2281.88916015625
103195,2290.93310546875
103196,2290.524169921875
103197,2282.029052734375
103198,2240.20751953125
103199,2240.20751953125
103200,2122.265625
103201,1917.945068359375
103202,1810.2047119140625
103203,1709.7235107421875
103204,1677.0570068359375
103205,1663.1961669921875
103206,1622.625
103207,1627.32470703125
103208,1647.6376953125
103209,1700.6552734375
103210,1785.8270263671875
103211,1907.8436279296875
103212,2000.1851806640625
103213,2114.083984375
103214,2178.55029296875
103215,2229.93798828125
103216,2249.567626953125
103217,2264.488525390625
103218,2301.548095703125
103219,2301.548095703125
103220,2301.548095703125
103221,2266.402099609375
103222,2248.4716796875
103223,2233.6123046875
103224,2182.224609375
103225,2002.408447265625
103226,1909.1658935546875
103227,1787.45947265625
103228,1750.6907958984375
103229,1738.9320068359375
103230,1738.9320068359375
103231,1789.430908203125
103232,1933.6058349609375
103233,2039.5535888671875
103234,2204.23779296875
103235,2275.466796875
103236,2345.830078125
103237,2345.830078125
103238,2355.67138671875
103239,2375.14453125
103240,2375.14453125
103241,2375.14453125
103242,2375.14453125
103243,2363.751708984375
103244,2355.67138671875
103245,2349.26171875
103246,2345.830078125
103247,2345.830078125
103248,2284.419921875
103249,2060.236328125
103250,1950.15673828125
103251,1836.159912109375
103252,1776.1624755859375
103253,1740.9801025390625
103254,1756.938720703125
103255,1820.0341796875
103256,1926.52490234375
103257,2074.8818359375
103258,2156.48681640625
103259,2268.783203125
103260,2336.295166015625
103261,2349.26171875
103262,2363.751708984375
103263,2375.14453125
103264,2375.14453125
103265,2375.14453125
103266,2375.14453125
103267,2375.14453125
103268,2356.953125
103269,2337.090087890625
103270,2300.0693359375
